lw_x,lw_y,lw_z,lh_x,lh_y,lh_z,la_x,la_y,la_z,ra_x,ra_y,ra_z,age,height_in,weight_lbs,right_handed,gender_male,race_black,race_caucasian
1.474310972505318,-1.6962601481947708,-0.4570789929328157,-0.8887173791999621,-0.1929488216016044,-0.6178280125379905,0.40777088739489653,-1.8941158026493667,-2.5542039097012603,1.0786927190533198,0.19369682996966206,-1.5102232157232822,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
-0.6414029601651368,-0.29046486782223685,0.2945069293645831,1.7168680875949809,-4.0843174777529905,-3.8103344396863377,-6.194143204149005,1.3992047225325146,-3.778175716005429,1.2511097135948532,0.09054652686418181,-1.8932708877131657,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
0.45031626501564853,0.39684431663409275,-2.140864508777376,-0.7320135362677191,0.38029580839058913,-0.5823534094785892,0.5592318044748511,-0.22415374388968634,-1.2406731907406892,-0.7777972454287706,-0.5621135727850396,0.1331748608784745,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
1.116725519096227,-1.3306400047107851,-0.37551152849743913,-0.7074325412979555,-0.9461169485986467,-0.47078724484007245,0.17612477891967196,0.3816929564975466,-0.2378477713052607,1.000503616877508,0.25183609172002375,-0.2560509993693101,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
1.4959828181664752,-1.0656362573018499,0.5566880650497222,0.5277624559326661,0.2463992524800037,0.3771156064126539,0.37213302455255426,4.463390918721788,-2.263137443567952,2.88706631296568,3.929613262444514,-1.26927387366513,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
0.5966012232284584,-1.6792545601257483,-1.0921399660368192,0.601505440841957,-0.07997360255204791,0.2878626747018405,-6.437668600238345,5.17797933456314,-1.6212985695304,0.8441254125258851,0.8744888304658326,0.3741242029366266,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
0.43948034218507004,-1.1095673598134916,0.5100780853723642,3.013515572250012,-3.0382506347015426,0.4886817710511702,-9.870782720717315,4.155656670010423,5.438929044882669,1.09473150924323,0.39812197612415967,-0.1571999872428886,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.13065654151358222,-2.2050106579263633,-0.547385828557697,0.048433054022275684,1.769472575962912,1.6489698832917434,-1.9027505535502927,0.9720051261056193,1.326682305409518,0.9944307093036518,2.1197943079574495,0.18010351225586335,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
0.43948034218507004,-1.507781547096437,0.37316127007012484,-0.009946809030912955,0.8196438824721972,0.057292601115572606,-2.9095201788464613,0.5020855700360348,-2.3750860843884554,0.7739557054450285,1.0939176570720364,-0.8368006956120361,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
-0.852703455361418,0.9722000463026905,0.09058826827614157,-0.839555389260435,0.40958567999602974,-0.47078724484007245,1.4382990879192934,-0.8144659134977594,0.3042180525822552,-0.7377002699539954,-0.5096006912040677,0.25583329399935784,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
0.6616167602119296,1.5305501879022654,1.7860262790400412,-0.8272648917755532,0.6899315939338175,-0.8501122046110293,0.34837444932432626,-0.16201562077304746,1.005762868390742,0.08428772727889558,0.11305204754174118,-1.4360849566284664,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
-0.037300262360384605,0.9169318850783669,-1.5378478967015559,-0.6367621807598852,0.9828303099882233,0.05422031721622005,1.0670713499782283,-0.5365149168477158,-1.121261307198819,-0.4710553830467405,-0.5171025314299208,0.9548738991793528,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
-0.7985238412085254,0.8446581357850209,1.0810503364200004,-0.2923865638662043,0.7359585350280813,-0.3220323586553839,0.2681892579290561,0.0010969524081307607,-0.18835596702795895,-0.7777972454287706,-0.5696154130108927,0.32469869687341607,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
-0.36508692798538467,0.7397903426927149,-0.011371062268079222,0.6552943537011205,-0.1929488216016044,-0.18071521677992936,-7.1801240761204745,3.826475156776236,-0.748099171130475,0.7819751005399835,0.1786931495179558,0.5656480389315682,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.6162235106506085,0.44644394850207525,-0.4221215081747972,0.8534606392820341,0.18363524189691674,1.1283277816453325,2.442320205200404,3.294417477590012,-3.576668162528523,5.3089236316421005,1.3658593652592117,-5.2233143587219875,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
-0.8418675325308395,0.7454588720490557,0.05123666456817037,-0.6582705513584284,0.40958567999602974,-1.1401842326711729,0.975006870968844,-0.4066844805448143,-1.442180744217595,-0.707627538347914,-0.42332952860675677,0.46679702680514684,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
1.590797142934037,-1.4241707390904095,0.2391575784977204,0.5646339483873115,0.6229833159785249,1.0093238726975813,1.693703771622746,5.6906188502754125,-1.8526590938927736,4.312513791093938,4.111532887921452,-3.6355199764413433,-0.6812350213729298,-0.530782675292255,-0.687705717813881,1.0,0.0,0.0,0.0
0.3338300945869295,0.9551944582336679,1.1363996872868631,0.6475948064102638,0.1334240334304472,-0.29228138141844606,-0.7653087644988692,0.3972274872767064,0.13256346999081692,0.5856803548179009,-0.3633148067999318,-1.1951356145703138,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
1.3686607249071778,-1.3859081659351087,0.6702998905132825,-0.08368979394020377,-1.812260294645246,-1.8913964079038514,0.2919478331572843,-0.19308468233136666,0.7146964022574336,-0.33873536397998255,-1.4773380803391198,-1.0036117785753724,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
1.0625459049433348,-1.1917610354804342,-0.4891233539609994,-2.004080025952986,0.3133475304352964,-2.359974299385621,0.12860762846321558,0.6418963470484733,-0.3973267632262316,0.9062757245117866,0.2293305710424644,-0.2313382463377047,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
-1.0314961820659634,0.9778685756590313,0.06728327843746251,-0.7074325412979555,0.5899755997612408,-0.24021717125380496,0.16424549130555788,0.18362768906325833,0.3937769652386579,-0.6996081432529592,-0.3558129665740786,0.29998594384181065,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
1.1790320753720538,-0.7666213337548694,-0.13663538265097896,4.657369610852953,-7.481942583984094,-0.7311082956632782,-0.8336146682800251,0.18362768906325833,-0.016701384436520632,0.0682489370889855,-0.7234031376408815,-0.8800480134173454,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
-0.4021806787755337,0.7567959307617375,-0.9668756456539196,-0.009946809030912955,-0.4063464575841,0.4886817710511702,-0.8573732435082533,0.10983866786224956,-0.9794596954928483,0.9463726999865618,0.2593379319458769,-0.13248723421128322,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
-1.085675796218856,0.7454588720490557,0.5217305802917037,-0.45547734285787855,0.16689817240809357,-0.6716063411894025,1.4382990879192934,-1.2882691022621338,0.10271049910534946,-0.667530562873139,-0.5171025314299208,0.8065973809897206,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
1.7217218495881754,-2.9688449886932946,-0.1482878775703185,-0.41860585040323306,-0.9126428096210003,-1.2815013745466266,-1.911660019260878,-0.15036472268867757,-0.21820893791342644,-1.6078046377566169,-2.6720061363062286,2.400569951528267,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
0.014170371084863386,-2.431751832179998,-0.3413594727252052,0.036142556537393865,0.08321282496397765,1.708471837765619,-5.834794753822054,2.9759595966172356,4.879185840780154,0.2246271414406087,0.8517554110095532,-4.549891838610741,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
1.551371069692866,-2.1993421285700223,-0.5357333336383575,0.1928463994696369,-1.1688688507578668,-0.47078724484007245,-1.2642388442916606,2.4011819577883227,-0.1585029961424914,0.11636530765871562,-2.488211050772827,3.222268989829145,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
1.027040955700885,-1.2810403728428028,-0.15994037248965803,0.8411701417971523,0.363558738901766,3.2778358870140867,0.6631755710983493,-1.4669162062224719,-2.875123346720036,2.245514705369277,1.8403507595444213,-1.559648721786493,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
-0.29194444887897963,1.0558108543087181,-1.4242360712379958,-0.8764268817150803,0.4430598189736761,-0.3517833358923217,0.02466386183971735,0.0787696063039299,-0.307767850569829,-0.7216614797640853,-0.5171025314299208,-0.2313382463377047,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
0.17400023283589633,0.6122484321750455,-1.9136408578502553,-0.9593877397380326,0.4932710274401456,-0.38153431312925945,0.5117146540183949,-0.04162300723455877,0.11321352625678802,-0.7617584552388605,-0.5902454736319885,0.20113493171538913,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
2.3953644131044918,-0.3669900141328385,0.3294644141226017,1.1422873301767564,-6.77898566545352,3.3075868642510238,-1.8552334030938364,-3.3504780631955993,1.3290670936231095,5.228729680692551,2.618666682976682,-5.031790522727046,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
-0.3325791594936491,0.5243862271517622,-2.1292120138580364,-0.8979352523136235,0.8531180214498436,-0.06171130783217817,0.2800685455431702,0.18362768906325833,0.10599745348801923,-0.7777972454287706,-0.5096006912040677,0.4482624620314428,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
1.2630104773090371,-0.7212730989041425,0.3061594242839227,1.8612814330423422,-1.615599728151574,0.3771156064126539,-0.8811318187364815,0.3972274872767064,0.5355785769446285,0.8681835978107502,-0.035109296918858016,0.46679702680514684,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.9800255486207153,0.6771252594212961,-0.0856164379958388,-0.934806744768269,0.4263227494848529,-0.12121326230605375,0.3038271207713984,-0.08822659957203825,0.7146964022574336,-0.8860590792106637,-0.5977473138578416,-0.2807637524009154,0.5721073492140963,0.4351452879210655,-0.5654388755818991,1.0,0.0,0.0,1.0
-2.025692101771542,1.0331367368833546,0.3848137649894644,0.5892149433570751,0.21292511350235732,2.0877967975365754,2.587620164584831,3.826475156776236,5.118009607863894,6.138931023969946,1.7090685555919916,-7.638985967561413,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
0.745595162148913,1.6864347452016388,-0.7862619744041572,-0.1297791595085106,0.20037231138573994,0.03550390847676224,1.54521267644632,-1.163992856028855,0.9759098975052743,-0.6354529824933188,-0.5696154130108927,1.1216849821426889,1.1418084267536537,1.1595912603310559,1.8556497036975232,1.0,1.0,0.0,1.0
-0.4815730984141038,-1.5687182376771016,-0.20655035216701614,0.48167309036435935,2.242294789022167,1.5969056731271023,-1.1365365024399343,0.5020855700360348,-0.18835596702795895,0.2727435120103388,2.35422681501536,-0.30547650543252075,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
1.3903325705683347,-2.294289995288732,0.14593761914300432,-0.07139929645532196,1.2129650154595415,-0.47078724484007245,-1.2761181319057748,0.9448196972420899,-0.5092754040467348,-0.5733026705074173,-1.2860411545798651,2.400569951528267,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
-0.8852112238531535,0.8673322532103844,1.4888876585968835,-0.9593877397380326,0.3468216694129428,-0.8565769987895753,0.09296976562087339,0.06323507552477008,-0.45703270499716664,-0.5813220656023723,-0.5096006912040677,0.7818846279581152,-0.5672948058650183,0.6748886374965198,0.5924730536386943,1.0,1.0,0.0,1.0
0.29048640326461544,0.8446581357850209,-1.5028904119435371,-0.8764268817150803,0.3468216694129428,0.31761365193877833,1.1858642261193688,-0.7406768922967503,0.9460569266198069,-0.6214190410771475,-0.5546117325591864,0.1578876139100797,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
-0.3027803717095581,0.7114476959110106,-0.9785281405732591,0.5400529534175479,-0.4900318050282154,0.667187634472797,-0.41783960178603224,0.0787696063039299,0.2743650816967877,0.8441254125258851,0.11660956615523174,-0.39814932930104097,0.5721073492140963,0.4351452879210655,-0.5654388755818991,1.0,0.0,0.0,1.0
-0.048136185190963125,-1.513450076452778,0.2275050835783809,0.2635167600077073,0.6899315939338175,-0.06171130783217817,-1.923539306874992,1.1118159031180577,2.3715362864008815,0.85214480762084,1.159558759048251,-0.6638114243907985,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.4801150527997395,-1.1421614036124514,-0.21820284708635568,1.2375386856845907,-0.7327193126161515,0.7192518446374382,5.988066244124987,0.486551039256875,-9.174100203553683,1.0546345337684546,0.508774119455493,-0.6143859183275878,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
2.8504731719887895,-0.6334108938808591,0.21585258865904136,-0.15436015447827414,-2.8918012766743404,-1.9806493396146647,5.034753413092332,-5.548614168446713,-4.561816201748951,5.4011466752340835,1.5777863516395623,-4.599317344673953,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
2.194899840738789,-1.2087666235494567,0.7052573752713011,1.452622391670022,2.6649057936149516,1.9390419113518866,-1.1246572148258203,4.948845005570532,0.013151586448946815,1.243090318499898,-0.5696154130108927,-2.0662601589344027,-1.0230556678966642,0.9181092695277258,0.19884231358218799,1.0,1.0,0.0,0.0
-1.253632600092823,0.7477763460511417,0.9557860160371008,-0.6828515463281919,0.3300845999241196,-0.7906102501371538,1.1502263632770269,-0.42221901132397416,-0.4271797341116991,-0.5191717536164707,-0.3708166470257849,1.1216849821426889,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
0.06834998523775601,0.8559951944977027,0.9674385109564402,1.010164482214277,0.4765339579513225,0.2878626747018405,-0.741550189270641,0.33508936416006707,0.5355785769446285,0.34291321909119543,-0.5096006912040677,-0.9294735194805562,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.6426688244688075,-0.7056846431742051,0.2828544344452436,1.03167285281282,-0.5862699545889487,0.6086686759695128,-0.5336626560236446,0.09430413708308974,0.07285752821988192,0.7819751005399835,0.19369682996966206,-1.0036117785753724,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
1.739791081854492,-2.2106791872827043,0.009020803840764952,0.27580725749258905,-1.1427775150923196,-1.6013243798437078,-1.2879974195198889,0.1253731986414094,0.6251374896010312,0.7498975201601635,-1.338554036160837,1.869245761348751,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.9041740888066656,0.8829207089403218,0.5799930548884012,0.6475948064102638,-0.5695328851001256,1.2770826678300211,-0.5900892721906864,0.10983866786224956,-0.21820893791342644,0.8822175392269215,0.27434161239758315,-0.7379496834856146,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
1.1058895962656488,-1.2559937083467598,-0.17159286740899757,0.49396358784924116,0.526745166417792,0.749002821874376,-0.821735380665911,0.29236940451737714,-0.1585029961424914,1.2671485037847632,1.3058446434523867,4.5505794652779334,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
1.1465243068803181,-1.728854191993731,-0.18324536232833707,-0.8272648917755532,-0.4732947355393927,-1.6310753570806458,-0.3584431637154618,2.886636044637067,-1.180967248969754,1.1729206114190416,0.33248087414794464,-0.42286208233264627,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
-0.3867587736465417,0.1743545393977139,0.9441335211177613,1.8121194431028154,-1.0423550981593805,-0.03196033059524037,-0.5663306969624582,-0.057157538013718596,1.1177115092112453,-0.33873536397998255,-0.0017162097385325578,-2.5234460900191023,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
1.5826702008111033,-1.3589826514924894,0.06728327843746251,1.560164244662738,1.3426773039979212,2.377868825596719,3.3063170652387326,6.6459924931937415,-2.345233113502988,5.629699435440301,2.719941526025699,-5.204779793948283,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
-1.1181835647105915,0.5243862271517622,0.7052573752713011,0.08530454647692105,-0.22642296057925076,-0.5005382220770103,-0.06740061716966679,0.06323507552477008,-0.01585597928310358,-0.4490020465356144,-0.2620399637509148,0.5162225328683576,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
-0.9691896257901368,0.7511274014053966,0.7722592210575032,-0.7565945312374828,0.363558738901766,-0.41128529036619726,1.2898079927428672,-0.75621142307591,0.36392399435319034,-0.6274335873983639,-0.5771172532367458,0.32469869687341607,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
1.6341408342563513,-1.092561771744469,-0.20655035216701614,0.3833491104853049,0.06647575547515447,0.6744025379830133,1.904561126773271,-2.3485008279397914,-3.8080286868908964,2.7868238742787423,1.9284973821981954,0.5903607919631736,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
0.46927912996916094,-1.1982056974414586,0.16924260898168328,2.580275535907928,-4.4274274022738656,0.22836072022796494,-9.487675695162135,1.1545358627607467,7.737607803063669,0.9924842217825532,0.3906201358983066,0.1084621078468691,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
1.5501624323193677,-0.9706883905831405,0.009020803840764952,1.3942425286168336,1.7987624475683526,3.188582955303273,-0.5663306969624582,4.568249001481117,1.8192563250197322,5.322957573058272,2.485509018967789,-7.978786321745986,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
1.3388619371230868,-1.6962601481947708,0.2945069293645831,1.010164482214277,-2.0089208611389178,0.6374366572358592,-1.2302222289608644,0.29236940451737714,0.7445493731429011,-0.7457196650489505,0.12290527279367668,-0.9541862725121616,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
1.3063541686313511,-1.4029137540041314,0.07893577335680203,0.8411701417971523,-2.582165491131111,-1.192248442835813,-0.25449939709196356,0.18362768906325833,0.10271049910534946,-0.5111523585215157,-0.06113580994280073,3.438505578855692,1.1418084267536537,1.1595912603310559,1.8556497036975232,1.0,1.0,0.0,1.0
-1.0098243364048063,0.8177326213424018,0.009020803840764952,-0.6951420438130737,0.02044881438089119,-0.5005382220770103,1.0908299252064564,-0.7605088653432931,0.10271049910534946,-0.6214190410771475,-0.3483111263482257,0.8807356400845368,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
1.1465243068803181,-1.014619493094782,-0.011371062268079222,1.9319517935804127,-1.289226873119522,1.0093238726975813,-5.172524469335194,7.647969728449549,5.409076073997202,0.6717084179843519,0.354986394825504,-0.015101657311157741,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
1.2738464001396157,-1.0698876543191056,0.3178119192032621,0.46938259287947753,-2.97130235674625,-1.0522583214433237,-0.4505076427248459,0.14090772942056923,0.8564980139634045,-0.22044928632939567,-1.096619688877074,-1.7017470517182238,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
-0.15378643278910373,-0.4066697196272246,0.6102619305387722,0.8534606392820341,0.21292511350235732,1.5374037186532268,0.9987654461970722,3.096352210155724,2.401389257286349,4.923992667084259,1.0582839159992337,-1.0777500376701883,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
-1.126310506833525,0.7227847546236923,0.6469949006746035,-1.0423485977609848,0.526745166417792,-0.3517833358923217,0.02466386183971735,-0.5274872611833741,-0.68839322935954,-0.707627538347914,-0.5321062118816271,0.05903660178365833,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
-1.3078122142457156,0.7057791665546699,0.85382668549288,0.28809775497747087,-0.4230835270729231,0.7192518446374382,-0.7653087644988692,-0.13483019190951775,0.8564980139634045,0.9684260364976881,0.27434161239758315,-0.181912740274494,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
1.0002393486675083,-0.9593513318704587,-0.09293852670345583,0.18055590198475507,-0.24316003006807393,-0.002209353358302988,0.20879281985848572,-0.19308468233136666,-0.21820893791342644,1.1809400065139966,0.24433425149417065,-0.08306172814807256,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
-1.107347641880013,1.2542093817806483,1.4888876585968835,-0.1789411494480378,1.1407236273724715,0.6374366572358592,1.179480753668784,-0.16201562077304746,-0.5239677804978616,0.6717084179843519,1.5327753102844437,-0.745505782627131,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
1.4228403390600703,-0.7552842750421876,0.3061594242839227,2.0056947784897035,-2.9252754156519867,0.31761365193877833,-0.6138478474189145,-0.16201562077304746,0.826645043077937,0.3268744289012854,-0.8115497602946556,-0.32401107020622477,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
2.5660301976861035,-2.8257146224456875,0.8072167058155219,0.3833491104853049,-2.4022419941262627,-0.8203612273740916,-1.206838026670331,3.946867770314724,-1.3003791325116243,-0.5263472152703291,-3.19901041217241,1.9928095265067778,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
0.24714271194230136,0.35149608178336583,-1.2407092762583982,-0.7903933993209078,-0.24316003006807393,-0.8203612273740916,1.1145885004346847,-0.5115425633041432,0.10271049910534946,-0.4089050710608392,-0.5321062118816271,0.6644990510579898,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
0.6832886058730867,-1.4581819152284548,-0.20655035216701614,2.233068981960017,-4.523665551834599,0.749002821874376,-10.568690868046517,1.504062805291843,9.48400659986352,1.0546345337684546,0.4937704390037868,0.7818846279581152,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
-0.8310316097002609,0.6788536521120507,0.9674385109564402,-0.5753096933354761,0.3133475304352964,-0.5823534094785892,0.906700967187688,-0.3018263977854855,-0.7779521420159425,-0.5412250901275971,-0.3708166470257849,0.5162225328683576,-0.9091154523887528,0.4351452879210655,0.42404950029751703,1.0,1.0,0.0,1.0
-0.09147987651327723,0.25796534740374166,-1.9136408578502553,-0.513857205911067,0.2463992524800037,-0.530289199313948,-0.4742662179530741,-0.22415374388968634,-0.307767850569829,-0.5031329634265607,-0.5096006912040677,0.05903660178365833,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
2.4495440272573847,-1.7841223532180543,0.7839117159768428,0.43251110042483215,0.7694326740057277,-0.9616783692495461,-1.1127779272117062,4.979914067128852,-1.180967248969754,1.0165424070674185,-0.4589632696795591,-0.5711386005222785,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
-0.9691896257901368,0.8999262970093442,0.9324810261984218,-1.512460126557714,1.0958055290377793,-0.47078724484007245,0.7671193377218476,-0.08822659957203825,-0.21820893791342644,-0.9181366595904839,-0.9128246033436727,0.7324591218949046,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
-0.39759469647712026,0.734121813336374,-0.9464837795450753,0.5400529534175479,-0.5025846071448328,0.6076856799989214,-0.4267490674966178,0.10983866786224956,0.24451211081132024,0.8441254125258851,0.26683977217173,-0.39814932930104097,0.5721073492140963,0.4351452879210655,-0.5654388755818991,1.0,0.0,0.0,1.0
1.5284905866582106,-1.3140204545927414,0.43142374466682243,0.34955024240187993,-2.1721072886549444,-1.2815013745466266,0.19691353224437164,0.19916221984241816,-0.5988343167031374,1.776380092314408,0.8088477284896176,4.933627137267816,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
1.1275614419268056,-1.551712649608079,-0.3988165183361182,0.696756796349791,-0.9126428096210003,-0.6716063411894025,-0.3465638761013477,0.04770054474561025,-0.13611326797839074,1.3914491277565662,0.9326280922161941,4.21077911109336,-1.1369958834045757,1.8840372327410462,1.7503849828592877,1.0,1.0,0.0,1.0
0.7564310849794915,-0.599399717742814,-0.057981041945437246,2.257649976929781,-1.5821255891739276,2.467121757307532,-6.877202241960566,5.799360565729532,5.170252306913462,0.46119929674178217,0.2293305710424644,0.2505604377785999,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
